Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 404/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_245.jpg: 384x640 4 persons, 56.8ms
image 405/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_25.jpg: 384x640 2 persons, 56.7ms
image 406/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_250.jpg: 384x640 6 persons, 56.7ms
image 407/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_255.jpg: 384x640 4 persons, 56.8ms
image 408/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_260.jpg: 384x640 6 persons, 56.9ms
image 409/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_265.jpg: 384x640 6 persons, 57.1ms
image 410/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_270.jpg: 384x640 6 persons, 57.1ms
image 411/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_275.jpg: 384x640 5 persons, 56.9ms
image 412/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_280.jpg: 384x640 4 persons, 57.0ms
image 413/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_285.jpg: 384x640 4 persons, 57.0ms
image 414/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_290.jpg: 384x640 6 persons, 56.8ms
image 415/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_295.jpg: 384x640 6 persons, 56.9ms
image 416/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_30.jpg: 384x640 1 person, 56.8ms
image 417/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_35.jpg: 384x640 1 person, 56.8ms
image 418/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_40.jpg: 384x640 2 persons, 56.7ms
image 419/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_45.jpg: 384x640 2 persons, 56.8ms
image 420/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_5.jpg: 384x640 (no detections), 56.8ms
image 421/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_50.jpg: 384x640 2 persons, 57.4ms
image 422/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_55.jpg: 384x640 1 person, 56.7ms
image 423/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_60.jpg: 384x640 3 persons, 56.7ms
image 424/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_65.jpg: 384x640 4 persons, 56.7ms
image 425/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_70.jpg: 384x640 6 persons, 56.8ms
image 426/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_75.jpg: 384x640 6 persons, 57.6ms
image 427/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_80.jpg: 384x640 7 persons, 56.6ms
image 428/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_85.jpg: 384x640 6 persons, 56.9ms
image 429/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_90.jpg: 384x640 5 persons, 56.8ms
image 430/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0108_frame_95.jpg: 384x640 5 persons, 56.8ms
image 431/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_0.jpg: 384x640 2 persons, 56.7ms
image 432/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_10.jpg: 384x640 2 persons, 56.9ms
image 433/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_100.jpg: 384x640 4 persons, 57.6ms
image 434/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_105.jpg: 384x640 4 persons, 56.9ms
image 435/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_110.jpg: 384x640 5 persons, 56.6ms
image 436/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_115.jpg: 384x640 6 persons, 56.7ms
image 437/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_120.jpg: 384x640 5 persons, 56.9ms
image 438/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_125.jpg: 384x640 5 persons, 56.8ms
image 439/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_130.jpg: 384x640 5 persons, 56.9ms
image 440/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_135.jpg: 384x640 4 persons, 56.8ms
image 441/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_140.jpg: 384x640 4 persons, 56.7ms
image 442/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_145.jpg: 384x640 2 persons, 56.8ms
image 443/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_15.jpg: 384x640 3 persons, 56.8ms
image 444/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_150.jpg: 384x640 3 persons, 56.8ms
image 445/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_155.jpg: 384x640 4 persons, 56.9ms
image 446/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_160.jpg: 384x640 3 persons, 56.7ms
image 447/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_165.jpg: 384x640 4 persons, 56.7ms
image 448/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_170.jpg: 384x640 4 persons, 57.1ms
image 449/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_175.jpg: 384x640 6 persons, 56.8ms
image 450/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_180.jpg: 384x640 4 persons, 56.6ms
image 451/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_185.jpg: 384x640 4 persons, 57.2ms
image 452/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_190.jpg: 384x640 6 persons, 56.8ms
image 453/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_195.jpg: 384x640 5 persons, 56.6ms
image 454/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_20.jpg: 384x640 2 persons, 57.1ms
image 455/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_200.jpg: 384x640 4 persons, 56.7ms
image 456/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_205.jpg: 384x640 4 persons, 57.6ms
image 457/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_210.jpg: 384x640 6 persons, 56.9ms
image 458/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_215.jpg: 384x640 4 persons, 56.8ms
image 459/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_220.jpg: 384x640 4 persons, 56.9ms
image 460/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_225.jpg: 384x640 3 persons, 56.9ms
image 461/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_230.jpg: 384x640 4 persons, 56.8ms
image 462/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_235.jpg: 384x640 4 persons, 56.9ms
image 463/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_240.jpg: 384x640 3 persons, 56.9ms
image 464/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_245.jpg: 384x640 3 persons, 57.1ms
image 465/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_25.jpg: 384x640 3 persons, 56.9ms
image 466/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_250.jpg: 384x640 4 persons, 56.9ms
image 467/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_255.jpg: 384x640 4 persons, 56.9ms
image 468/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_260.jpg: 384x640 4 persons, 57.0ms
image 469/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_265.jpg: 384x640 4 persons, 56.7ms
image 470/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_270.jpg: 384x640 3 persons, 57.1ms
image 471/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_275.jpg: 384x640 4 persons, 56.6ms
image 472/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_280.jpg: 384x640 4 persons, 56.7ms
image 473/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_285.jpg: 384x640 4 persons, 56.6ms
image 474/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_290.jpg: 384x640 3 persons, 56.9ms
image 475/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_295.jpg: 384x640 4 persons, 56.9ms
image 476/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_30.jpg: 384x640 3 persons, 56.9ms
image 477/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_300.jpg: 384x640 3 persons, 56.7ms
image 478/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_305.jpg: 384x640 4 persons, 56.8ms
image 479/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_310.jpg: 384x640 5 persons, 56.8ms
image 480/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_315.jpg: 384x640 4 persons, 56.7ms
image 481/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_320.jpg: 384x640 3 persons, 56.7ms
image 482/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_325.jpg: 384x640 3 persons, 56.9ms
image 483/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_330.jpg: 384x640 2 persons, 56.8ms
image 484/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_335.jpg: 384x640 1 person, 56.8ms
image 485/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_340.jpg: 384x640 1 person, 56.8ms
image 486/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_345.jpg: 384x640 2 persons, 56.8ms
image 487/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_35.jpg: 384x640 4 persons, 56.8ms
image 488/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_350.jpg: 384x640 2 persons, 56.7ms
image 489/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_355.jpg: 384x640 2 persons, 56.8ms
image 490/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_40.jpg: 384x640 4 persons, 57.0ms
image 491/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_45.jpg: 384x640 4 persons, 56.9ms
image 492/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_5.jpg: 384x640 1 person, 57.7ms
image 493/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_50.jpg: 384x640 4 persons, 56.8ms
image 494/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_55.jpg: 384x640 3 persons, 56.6ms
image 495/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_60.jpg: 384x640 3 persons, 57.0ms
image 496/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_65.jpg: 384x640 2 persons, 56.8ms
image 497/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_70.jpg: 384x640 3 persons, 56.7ms
image 498/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_75.jpg: 384x640 2 persons, 56.7ms
image 499/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_80.jpg: 384x640 3 persons, 56.7ms
image 500/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_85.jpg: 384x640 3 persons, 56.7ms
image 501/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_90.jpg: 384x640 4 persons, 58.3ms
image 502/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0109_frame_95.jpg: 384x640 4 persons, 56.7ms
image 503/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_0.jpg: 384x640 1 person, 56.9ms
image 504/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_10.jpg: 384x640 (no detections), 58.0ms
image 505/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_100.jpg: 384x640 2 persons, 57.3ms
image 506/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_105.jpg: 384x640 2 persons, 56.8ms
image 507/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_110.jpg: 384x640 2 persons, 56.8ms
image 508/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_115.jpg: 384x640 4 persons, 57.1ms
image 509/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_120.jpg: 384x640 4 persons, 56.8ms
image 510/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_125.jpg: 384x640 1 person, 56.9ms
image 511/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_130.jpg: 384x640 2 persons, 57.0ms
image 512/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_135.jpg: 384x640 1 person, 57.0ms
image 513/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_140.jpg: 384x640 1 person, 56.9ms
image 514/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_145.jpg: 384x640 2 persons, 57.0ms
image 515/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_15.jpg: 384x640 (no detections), 56.6ms
image 516/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_20.jpg: 384x640 1 person, 56.7ms
image 517/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_25.jpg: 384x640 2 persons, 56.6ms
image 518/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_30.jpg: 384x640 2 persons, 56.9ms
image 519/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_35.jpg: 384x640 2 persons, 56.6ms
image 520/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_40.jpg: 384x640 2 persons, 56.8ms
image 521/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_45.jpg: 384x640 2 persons, 56.7ms
image 522/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_5.jpg: 384x640 1 person, 57.0ms
image 523/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_50.jpg: 384x640 2 persons, 56.9ms
image 524/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_55.jpg: 384x640 2 persons, 58.0ms
image 525/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_60.jpg: 384x640 3 persons, 56.8ms
image 526/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_65.jpg: 384x640 2 persons, 56.9ms
image 527/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_70.jpg: 384x640 3 persons, 57.6ms
image 528/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_75.jpg: 384x640 3 persons, 56.7ms
image 529/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_80.jpg: 384x640 3 persons, 57.0ms
image 530/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_85.jpg: 384x640 4 persons, 56.7ms
image 531/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_90.jpg: 384x640 3 persons, 56.9ms
image 532/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0129_frame_95.jpg: 384x640 3 persons, 56.9ms
image 533/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_0.jpg: 384x640 1 person, 57.1ms
image 534/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_10.jpg: 384x640 1 person, 56.9ms
image 535/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_100.jpg: 384x640 1 person, 56.9ms
image 536/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_105.jpg: 384x640 1 person, 56.9ms
image 537/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_110.jpg: 384x640 1 person, 56.7ms
image 538/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_115.jpg: 384x640 1 person, 56.9ms
image 539/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_120.jpg: 384x640 1 person, 56.9ms
image 540/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_130.jpg: 384x640 1 person, 56.6ms
image 541/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_15.jpg: 384x640 1 person, 56.8ms
image 542/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_20.jpg: 384x640 1 person, 56.5ms
image 543/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_25.jpg: 384x640 (no detections), 56.8ms
image 544/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_30.jpg: 384x640 (no detections), 57.0ms
image 545/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_35.jpg: 384x640 (no detections), 56.8ms
image 546/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_40.jpg: 384x640 1 person, 56.8ms
image 547/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_45.jpg: 384x640 1 person, 56.9ms
image 548/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_5.jpg: 384x640 1 person, 56.9ms
image 549/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_50.jpg: 384x640 1 person, 57.0ms
image 550/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_55.jpg: 384x640 1 person, 57.2ms
image 551/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_60.jpg: 384x640 1 person, 56.8ms
image 552/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_65.jpg: 384x640 1 person, 56.8ms
image 553/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_70.jpg: 384x640 1 person, 56.9ms
image 554/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_75.jpg: 384x640 1 person, 56.8ms
image 555/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_80.jpg: 384x640 1 person, 56.8ms
image 556/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_90.jpg: 384x640 1 person, 57.2ms
image 557/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0130_frame_95.jpg: 384x640 1 person, 56.6ms
image 558/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_0.jpg: 384x640 3 persons, 56.8ms
image 559/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_10.jpg: 384x640 3 persons, 57.0ms
image 560/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_100.jpg: 384x640 5 persons, 56.7ms
image 561/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_105.jpg: 384x640 5 persons, 57.2ms
image 562/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_110.jpg: 384x640 5 persons, 57.3ms
image 563/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_115.jpg: 384x640 4 persons, 56.8ms
image 564/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_120.jpg: 384x640 4 persons, 56.7ms
image 565/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_125.jpg: 384x640 4 persons, 57.0ms
image 566/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_130.jpg: 384x640 4 persons, 57.0ms
image 567/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_135.jpg: 384x640 5 persons, 56.7ms
image 568/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_140.jpg: 384x640 5 persons, 57.1ms
image 569/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_145.jpg: 384x640 5 persons, 57.0ms
image 570/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_15.jpg: 384x640 2 persons, 56.9ms
image 571/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_150.jpg: 384x640 6 persons, 56.9ms
image 572/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_155.jpg: 384x640 3 persons, 56.9ms
image 573/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_160.jpg: 384x640 4 persons, 56.8ms
image 574/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_165.jpg: 384x640 3 persons, 57.0ms
image 575/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_170.jpg: 384x640 3 persons, 57.0ms
image 576/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_175.jpg: 384x640 2 persons, 56.8ms
image 577/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_180.jpg: 384x640 3 persons, 56.8ms
image 578/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_185.jpg: 384x640 2 persons, 57.0ms
image 579/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_190.jpg: 384x640 2 persons, 56.9ms
image 580/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_195.jpg: 384x640 3 persons, 57.0ms
image 581/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_20.jpg: 384x640 3 persons, 56.9ms
image 582/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_200.jpg: 384x640 2 persons, 56.9ms
image 583/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_205.jpg: 384x640 1 person, 56.7ms
image 584/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_25.jpg: 384x640 3 persons, 57.0ms
image 585/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_30.jpg: 384x640 3 persons, 57.0ms
image 586/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_35.jpg: 384x640 3 persons, 57.0ms
image 587/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_40.jpg: 384x640 2 persons, 56.8ms
image 588/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_45.jpg: 384x640 2 persons, 56.9ms
image 589/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_5.jpg: 384x640 5 persons, 56.6ms
image 590/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_50.jpg: 384x640 3 persons, 56.8ms
image 591/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_55.jpg: 384x640 2 persons, 57.0ms
image 592/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_60.jpg: 384x640 2 persons, 56.8ms
image 593/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_65.jpg: 384x640 2 persons, 56.8ms
image 594/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_70.jpg: 384x640 2 persons, 56.9ms
image 595/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_75.jpg: 384x640 3 persons, 56.5ms
image 596/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_80.jpg: 384x640 4 persons, 56.9ms
image 597/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_85.jpg: 384x640 4 persons, 56.6ms
image 598/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_90.jpg: 384x640 3 persons, 56.8ms
image 599/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0139_frame_95.jpg: 384x640 3 persons, 56.7ms
image 600/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_0.jpg: 384x640 3 persons, 56.8ms
image 601/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_10.jpg: 384x640 1 person, 57.1ms
image 602/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_100.jpg: 384x640 1 person, 56.8ms
image 603/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_105.jpg: 384x640 1 person, 56.7ms
image 604/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_110.jpg: 384x640 1 person, 56.9ms
image 605/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0140_frame_115.jpg: 384x640 1 person, 56.8ms
